1466719330 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:10.482499726Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-71,"snr":9.2,"rawData":"QKEArd4AEQABaNfEskMtrWk=","data":"ABEAAA=="}
1466719334 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:14.900143996Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-65,"snr":12,"rawData":"QKEArd4AEgABTtAxuFdgcG4=","data":"ABIAAQ=="}
1466719339 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:19.25128671Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-64,"snr":10.8,"rawData":"QKEArd4AEwABZLwoKVc6q+o=","data":"ABMAAg=="}
1466719343 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:23.546550063Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-69,"snr":9.8,"rawData":"QKEArd4AFAABnPiCUNTLNpA=","data":"ABQAAw=="}
1466719348 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:28.160447741Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-71,"snr":9.8,"rawData":"QKEArd4AFQABWrJadEI1YlY=","data":"ABUAAA=="}
1466719352 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:32.581845591Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-75,"snr":11,"rawData":"QKEArd4AFgABi+p+UF/mtKU=","data":"ABYAAQ=="}
1466719356 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:36.931006495Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-69,"snr":10.8,"rawData":"QKEArd4AFwABnbO5NGz2SU0=","data":"ABcAAg=="}
1466719361 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:41.284316631Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-75,"snr":10.2,"rawData":"QKEArd4AGAAB80oPjiXyBK4=","data":"ABgAAw=="}
1466719365 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:45.847225671Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-77,"snr":9.2,"rawData":"QKEArd4AGQABmFgBoD7QeRM=","data":"ABkAAA=="}
1466719370 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:50.268133903Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-76,"snr":11.5,"rawData":"QKEArd4AGgABlpCKQX8NTCk=","data":"ABoAAQ=="}
1466719374 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:54.640670336Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-73,"snr":10.2,"rawData":"QKEArd4AGwAB/7pM3dVHVtc=","data":"ABsAAg=="}
1466719378 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:58.93439818Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-81,"snr":10,"rawData":"QKEArd4AHAABxjmb4EUBii8=","data":"ABwAAw=="}
1466719383 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:03.554052663Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-71,"snr":10,"rawData":"QKEArd4AHQAB0FpCN4IJ8kg=","data":"AB0AAA=="}
1466719388 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:07.961090053Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-78,"snr":11.2,"rawData":"QKEArd4AHgABXL/4fDH0czQ=","data":"AB4AAQ=="}
1466719392 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:12.299916248Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-76,"snr":8.8,"rawData":"QKEArd4AHwABSJkwu+CsJQI=","data":"AB8AAg=="}
1466719396 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:16.625803541Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-77,"snr":9.8,"rawData":"QKEArd4AIAABkcttuVoOedU=","data":"ACAAAw=="}
1466719401 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:21.22330056Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-72,"snr":11.2,"rawData":"QKEArd4AIQABojkkOsj+4Lg=","data":"ACEAAA=="}
1466719405 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:25.654827109Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-76,"snr":10.5,"rawData":"QKEArd4AIgABMZZ4Mg6xWsw=","data":"ACIAAQ=="}
1466719410 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:30.051178666Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-73,"snr":12,"rawData":"QKEArd4AIwABtnUrB6+t3gw=","data":"ACMAAg=="}
1466719414 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:34.318238005Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-77,"snr":11.5,"rawData":"QKEArd4AJAABIFuiaLBAv28=","data":"ACQAAw=="}
1466719418 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:38.906771246Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-79,"snr":10.8,"rawData":"QKEArd4AJQABO/3bUKbHg+M=","data":"ACUAAA=="}
1466719423 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:43.344131402Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-78,"snr":9.8,"rawData":"QKEArd4AJgAB2zW/elVLgBU=","data":"ACYAAQ=="}
1466719427 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:47.701023843Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-84,"snr":11,"rawData":"QKEArd4AJwABIYEPzEZaWl0=","data":"ACcAAg=="}
1466719432 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:52.003295619Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-91,"snr":10.2,"rawData":"QKEArd4AKAABkT3MjwHGZyA=","data":"ACgAAw=="}
1466719436 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:03:56.616288868Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-84,"snr":9.5,"rawData":"QKEArd4AKQABNW3SCKhxy4I=","data":"ACkAAA=="}
1466719441 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:01.02269653Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-81,"snr":9.2,"rawData":"QKEArd4AKgABhK04llZBbGc=","data":"ACoAAQ=="}
1466719445 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:05.370120555Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-79,"snr":10.8,"rawData":"QKEArd4AKwABhY+80RmDi3I=","data":"ACsAAg=="}
1466719449 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:09.688223397Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-83,"snr":11,"rawData":"QKEArd4ALAABlbZnp7rIPCI=","data":"ACwAAw=="}
1466719454 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:14.300213931Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-95,"snr":11.2,"rawData":"QKEArd4ALQABvD4pyN/lpNw=","data":"AC0AAA=="}
1466719458 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:18.714036615Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-97,"snr":10.2,"rawData":"QKEArd4ALgABHEbEocjI7ew=","data":"AC4AAQ=="}
1466719463 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:23.07569146Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-84,"snr":10.2,"rawData":"QKEArd4ALwABc3ciikWuwbU=","data":"AC8AAg=="}
1466719467 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:27.38765647Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-93,"snr":9.8,"rawData":"QKEArd4AMAABNH3kFbyusrM=","data":"ADAAAw=="}
1466719472 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:31.979897423Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-87,"snr":9,"rawData":"QKEArd4AMQABXQGkEqxFn6A=","data":"ADEAAA=="}
1466719476 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:36.39549651Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-83,"snr":10.5,"rawData":"QKEArd4AMgABKGhlCfUYPY8=","data":"ADIAAQ=="}
1466719480 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:40.740874799Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-99,"snr":10.5,"rawData":"QKEArd4AMwABe5ESgl0eSog=","data":"ADMAAg=="}
1466719485 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:45.066650274Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-85,"snr":10.2,"rawData":"QKEArd4ANAABIcUnG1hBAzk=","data":"ADQAAw=="}
1466719489 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:49.664498389Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-83,"snr":10.8,"rawData":"QKEArd4ANQABR2wWsvxPAhA=","data":"ADUAAA=="}
1466719494 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:54.092479502Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-89,"snr":9.2,"rawData":"QKEArd4ANgABTmFGvS28yO8=","data":"ADYAAQ=="}
1466719498 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:04:58.452225093Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-87,"snr":9.2,"rawData":"QKEArd4ANwABi2TnBG0NuCc=","data":"ADcAAg=="}
1466719502 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:02.750579307Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-87,"snr":8.8,"rawData":"QKEArd4AOAABURuUkpKeFc4=","data":"ADgAAw=="}
1466719507 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:07.345690687Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-96,"snr":10.2,"rawData":"QKEArd4AOQABcvV7A8GUwEs=","data":"ADkAAA=="}
1466719511 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:11.77076902Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-78,"snr":11.2,"rawData":"QKEArd4AOgABf4wUer7iASw=","data":"ADoAAQ=="}
1466719516 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:16.117290494Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-78,"snr":10,"rawData":"QKEArd4AOwABmLg7POUIxGk=","data":"ADsAAg=="}
1466719520 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:20.429349021Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-85,"snr":9.8,"rawData":"QKEArd4APAABOjbQsaQysbY=","data":"ADwAAw=="}
1466719525 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:25.022116084Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-83,"snr":9.2,"rawData":"QKEArd4APQABBOAeyUJOJMI=","data":"AD0AAA=="}
1466719529 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:29.441518758Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-83,"snr":10.5,"rawData":"QKEArd4APgABoIC2HSTCHac=","data":"AD4AAQ=="}
1466719538 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:38.115818012Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-89,"snr":11.2,"rawData":"QKEArd4AQAAB1aROFThHpAQ=","data":"AEAAAw=="}
1466719542 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:42.706798858Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-85,"snr":10,"rawData":"QKEArd4AQQABQsu+Ju6+Z5Q=","data":"AEEAAA=="}
1466719547 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:47.136526819Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-90,"snr":11.2,"rawData":"QKEArd4AQgABzyYTmNzwRWU=","data":"AEIAAQ=="}
1466719551 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:51.479468326Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-90,"snr":11.5,"rawData":"QKEArd4AQwAB0bKDDtHDUww=","data":"AEMAAg=="}
1466719555 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:05:55.807745542Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-87,"snr":9.8,"rawData":"QKEArd4ARAAB/v/UoVgb5Ss=","data":"AEQAAw=="}
1466719560 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:00.385168122Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-90,"snr":7.8,"rawData":"QKEArd4ARQABTWRKGAhUu3k=","data":"AEUAAA=="}
1466719564 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:04.805142117Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-91,"snr":12.8,"rawData":"QKEArd4ARgABw266Ciewj+w=","data":"AEYAAQ=="}
1466719569 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:09.154900001Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-99,"snr":10.2,"rawData":"QKEArd4ARwABnh5hQfwBf88=","data":"AEcAAg=="}
1466719573 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:13.518529175Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-96,"snr":8,"rawData":"QKEArd4ASAABEVZzF/aqOEs=","data":"AEgAAw=="}
1466719578 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:18.066129645Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-97,"snr":8.2,"rawData":"QKEArd4ASQABV79U7N6PqMQ=","data":"AEkAAA=="}
1466719582 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:22.502161513Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-108,"snr":8,"rawData":"QKEArd4ASgABaEM0lTT1rMA=","data":"AEoAAQ=="}
1466719586 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:26.858610074Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-101,"snr":3.8,"rawData":"QKEArd4ASwABWTU7Dv0Ez1g=","data":"AEsAAg=="}
1466719591 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:31.168324718Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-101,"snr":9.5,"rawData":"QKEArd4ATAABpTsvEEDJsVI=","data":"AEwAAw=="}
1466719595 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:35.758025615Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-92,"snr":9,"rawData":"QKEArd4ATQABgaEKxgwyM+A=","data":"AE0AAA=="}
1466719600 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:40.239962305Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-111,"snr":9,"rawData":"QKEArd4ATgABTCrw19mCcwc=","data":"AE4AAQ=="}
1466719604 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:44.541144714Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-102,"snr":9.2,"rawData":"QKEArd4ATwABdz6202qZQqg=","data":"AE8AAg=="}
1466719608 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:48.842415625Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-96,"snr":8,"rawData":"QKEArd4AUAAB0AtRJUb9VoA=","data":"AFAAAw=="}
1466719613 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:53.466592217Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-103,"snr":12,"rawData":"QKEArd4AUQABzC1arRYclYU=","data":"AFEAAA=="}
1466719617 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:06:57.878800783Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-95,"snr":11.5,"rawData":"QKEArd4AUgABjil+1RE1eHc=","data":"AFIAAQ=="}
1466719622 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:02.226844862Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-89,"snr":11,"rawData":"QKEArd4AUwABB0hmQCtVTRk=","data":"AFMAAg=="}
1466719626 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:06.541159664Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-93,"snr":10.2,"rawData":"QKEArd4AVAABRU8JmJTCzng=","data":"AFQAAw=="}
1466719631 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:11.144280198Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-93,"snr":8.5,"rawData":"QKEArd4AVQAB19EmLuy8VsE=","data":"AFUAAA=="}
1466719635 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:15.571112943Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-96,"snr":10.5,"rawData":"QKEArd4AVgABaETPXZqBt9c=","data":"AFYAAQ=="}
1466719639 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:19.917444274Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-96,"snr":10.2,"rawData":"QKEArd4AVwABVpERol22mfw=","data":"AFcAAg=="}
1466719644 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:24.236978954Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-111,"snr":6.5,"rawData":"QKEArd4AWAABWUiWie3NC3A=","data":"AFgAAw=="}
1466719648 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:28.822478686Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-94,"snr":7.5,"rawData":"QKEArd4AWQAB9YyREEbvfiI=","data":"AFkAAA=="}
1466719653 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:33.240481759Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-101,"snr":8,"rawData":"QKEArd4AWgABmPDPSA5qgDU=","data":"AFoAAQ=="}
1466719657 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:37.588082225Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-108,"snr":2.5,"rawData":"QKEArd4AWwABqOfHqKLlv+k=","data":"AFsAAg=="}
1466719661 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:41.901262079Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-102,"snr":7.5,"rawData":"QKEArd4AXAABtYILindEr/o=","data":"AFwAAw=="}
1466719670 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:50.939121761Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-104,"snr":5.2,"rawData":"QKEArd4AXgABeVd+Z3AuHGA=","data":"AF4AAQ=="}
1466719675 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:55.269889281Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-93,"snr":9,"rawData":"QKEArd4AXwAB2AHOI7EELEo=","data":"AF8AAg=="}
1466719679 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:07:59.592488604Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-100,"snr":8,"rawData":"QKEArd4AYAABWT66+bnrrHs=","data":"AGAAAw=="}
1466719684 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:04.18720353Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-107,"snr":9.2,"rawData":"QKEArd4AYQABlO4cMvM08Tc=","data":"AGEAAA=="}
1466719688 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:08.61207968Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-102,"snr":9.8,"rawData":"QKEArd4AYgAB7VAtKcpFKhA=","data":"AGIAAQ=="}
1466719692 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:08:12.95572188Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-108,"snr":8.5,"rawData":"QKEArd4AYwAB+JMwVVAiRTE=","data":"AGMAAg=="}
