1466719330 $GPRMC,220210,A,4041.13181,N,07359.30996,W,2.27,25.3,230616,003.1,W*72
1466719332 $GPRMC,220212,A,4041.13284,N,07359.30909,W,1.75,34.5,230616,003.1,W*72
1466719333 $GPRMC,220213,A,4041.13334,N,07359.30870,W,1.65,33.8,230616,003.1,W*7D
1466719335 $GPRMC,220215,A,4041.13422,N,07359.30809,W,1.59,22.9,230616,003.1,W*7B
1466719336 $GPRMC,220216,A,4041.13457,N,07359.30783,W,1.38,35.2,230616,003.1,W*7D
1466719338 $GPRMC,220218,A,4041.13512,N,07359.30752,W,1.05,46.1,230616,003.1,W*76
1466719339 $GPRMC,220219,A,4041.13549,N,07359.30739,W,1.13,21.8,230616,003.1,W*7B
1466719341 $GPRMC,220221,A,4041.13631,N,07359.30740,W,1.13,13.7,230616,003.1,W*7C
1466719342 $GPRMC,220222,A,4041.13681,N,07359.30723,W,1.26,32.7,230616,003.1,W*74
1466719343 $GPRMC,220223,A,4041.13729,N,07359.30706,W,1.42,35.5,230616,003.1,W*76
1466719345 $GPRMC,220225,A,4041.13826,N,07359.30639,W,1.67,32.7,230616,003.1,W*7F
1466719346 $GPRMC,220226,A,4041.13882,N,07359.30613,W,1.67,23.6,230616,003.1,W*7B
1466719347 $GPRMC,220227,A,4041.13932,N,07359.30606,W,1.67,9.5,230616,003.1,W*4F
1466719348 $GPRMC,220228,A,4041.13976,N,07359.30613,W,1.46,8.1,230616,003.1,W*42
1466719350 $GPRMC,220230,A,4041.14054,N,07359.30614,W,1.13,4.6,230616,003.1,W*49
1466719351 $GPRMC,220231,A,4041.14090,N,07359.30611,W,1.05,6.0,230616,003.1,W*46
1466719353 $GPRMC,220233,A,4041.14146,N,07359.30602,W,0.76,24.3,230616,003.1,W*7A
1466719354 $GPRMC,220234,A,4041.14175,N,07359.30593,W,0.76,20.7,230616,003.1,W*76
1466719355 $GPRMC,220235,A,4041.14204,N,07359.30583,W,0.68,13.4,230616,003.1,W*7F
1466719356 $GPRMC,220236,A,4041.14236,N,07359.30568,W,0.68,29.5,230616,003.1,W*70
1466719357 $GPRMC,220237,A,4041.14271,N,07359.30540,W,1.07,41.1,230616,003.1,W*7A
1466719359 $GPRMC,220239,A,4041.14330,N,07359.30458,W,1.46,49.2,230616,003.1,W*76
1466719360 $GPRMC,220240,A,4041.14361,N,07359.30408,W,1.13,40.8,230616,003.1,W*7A
1466719361 $GPRMC,220241,A,4041.14393,N,07359.30350,W,1.46,24.3,230616,003.1,W*75
1466719362 $GPRMC,220242,A,4041.14429,N,07359.30301,W,1.46,11.2,230616,003.1,W*73
1466719363 $GPRMC,220243,A,4041.14454,N,07359.30255,W,1.46,12.3,230616,003.1,W*7A
1466719365 $GPRMC,220245,A,4041.14504,N,07359.30130,W,1.42,12.0,230616,003.1,W*7F
1466719366 $GPRMC,220246,A,4041.14525,N,07359.30056,W,1.59,12.0,230616,003.1,W*74
1466719367 $GPRMC,220247,A,4041.14542,N,07359.29982,W,1.59,12.3,230616,003.1,W*7F
1466719369 $GPRMC,220249,A,4041.14608,N,07359.29942,W,0.84,12.0,230616,003.1,W*72
1466719370 $GPRMC,220250,A,4041.14654,N,07359.29904,W,0.84,12.3,230616,003.1,W*72
1466719371 $GPRMC,220251,A,4041.14698,N,07359.29857,W,0.93,12.3,230616,003.1,W*72
1466719373 $GPRMC,220252,A,4041.14730,N,07359.29830,W,0.35,12.3,230616,003.1,W*7F
1466719374 $GPRMC,220254,A,4041.14799,N,07359.29800,W,0.72,12.0,230616,003.1,W*79
1466719376 $GPRMC,220255,A,4041.14835,N,07359.29806,W,0.29,12.0,230616,003.1,W*79
1466719377 $GPRMC,220257,A,4041.14871,N,07359.29819,W,0.00,11.6,230616,003.1,W*7B
1466719378 $GPRMC,220258,A,4041.14935,N,07359.29910,W,0.87,11.6,230616,003.1,W*72
1466719380 $GPRMC,220300,A,4041.15021,N,07359.29959,W,1.05,11.2,230616,003.1,W*71
1466719381 $GPRMC,220301,A,4041.15055,N,07359.29979,W,0.33,11.2,230616,003.1,W*75
1466719382 $GPRMC,220302,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*76
1466719384 $GPRMC,220304,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*70
1466719385 $GPRMC,220305,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*71
1466719386 $GPRMC,220306,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*72
1466719387 $GPRMC,220307,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*73
1466719388 $GPRMC,220308,A,4041.15055,N,07359.29979,W,0.00,11.2,230616,003.1,W*7C
1466719390 $GPRMC,220310,A,4041.15328,N,07359.30127,W,0.00,11.2,230616,003.1,W*77
1466719391 $GPRMC,220311,A,4041.15328,N,07359.30127,W,0.00,11.2,230616,003.1,W*76
1466719392 $GPRMC,220312,A,4041.15328,N,07359.30127,W,0.00,11.2,230616,003.1,W*75
1466719393 $GPRMC,220313,A,4041.15342,N,07359.30139,W,0.87,11.2,230616,003.1,W*78
1466719395 $GPRMC,220315,A,4041.15342,N,07359.30139,W,0.00,11.2,230616,003.1,W*71
1466719396 $GPRMC,220316,A,4041.15332,N,07359.30076,W,0.33,11.6,230616,003.1,W*7B
1466719397 $GPRMC,220317,A,4041.15332,N,07359.30076,W,0.00,11.6,230616,003.1,W*7A
1466719399 $GPRMC,220319,A,4041.15362,N,07359.30071,W,0.45,11.6,230616,003.1,W*77
1466719400 $GPRMC,220320,A,4041.15362,N,07359.30071,W,0.00,11.6,230616,003.1,W*7C
1466719401 $GPRMC,220321,A,4041.15377,N,07359.30071,W,0.45,11.6,230616,003.1,W*78
1466719402 $GPRMC,220322,A,4041.15364,N,07359.30085,W,0.54,11.6,230616,003.1,W*72
1466719404 $GPRMC,220324,A,4041.15359,N,07359.30068,W,0.29,11.6,230616,003.1,W*73
1466719405 $GPRMC,220325,A,4041.15359,N,07359.30068,W,0.00,11.6,230616,003.1,W*79
1466719407 $GPRMC,220327,A,4041.15362,N,07359.30014,W,0.39,11.6,230616,003.1,W*72
1466719408 $GPRMC,220328,A,4041.15362,N,07359.30014,W,0.00,11.6,230616,003.1,W*77
1466719409 $GPRMC,220329,A,4041.15387,N,07359.30010,W,0.52,11.6,230616,003.1,W*7E
1466719410 $GPRMC,220330,A,4041.15387,N,07359.30010,W,0.00,11.6,230616,003.1,W*71
1466719412 $GPRMC,220332,A,4041.15417,N,07359.29997,W,0.31,11.6,230616,003.1,W*71
1466719413 $GPRMC,220333,A,4041.15417,N,07359.29997,W,0.00,11.6,230616,003.1,W*72
1466719414 $GPRMC,220334,A,4041.15444,N,07359.29971,W,1.24,72.1,230616,003.1,W*7E
1466719416 $GPRMC,220335,A,4041.15490,N,07359.29926,W,1.24,36.2,230616,003.1,W*77
1466719417 $GPRMC,220336,A,4041.15543,N,07359.29880,W,1.54,38.0,230616,003.1,W*7D
1466719418 $GPRMC,220338,A,4041.15657,N,07359.29817,W,2.08,18.3,230616,003.1,W*70
1466719419 $GPRMC,220339,A,4041.15718,N,07359.29800,W,1.96,8.8,230616,003.1,W*43
1466719420 $GPRMC,220340,A,4041.15774,N,07359.29801,W,1.59,350.5,230616,003.1,W*46
1466719421 $GPRMC,220341,A,4041.15824,N,07359.29829,W,1.52,342.1,230616,003.1,W*4B
1466719422 $GPRMC,220342,A,4041.15876,N,07359.29852,W,1.89,349.1,230616,003.1,W*4E
1466719424 $GPRMC,220344,A,4041.15968,N,07359.29804,W,1.89,42.9,230616,003.1,W*75
1466719425 $GPRMC,220345,A,4041.15972,N,07359.29688,W,2.41,104.1,230616,003.1,W*49
1466719426 $GPRMC,220346,A,4041.15955,N,07359.29599,W,2.41,103.7,230616,003.1,W*4D
1466719427 $GPRMC,220347,A,4041.15929,N,07359.29533,W,1.61,103.7,230616,003.1,W*46
1466719428 $GPRMC,220348,A,4041.15928,N,07359.29520,W,1.61,103.7,230616,003.1,W*4A
1466719429 $GPRMC,220349,A,4041.15924,N,07359.29523,W,0.54,103.7,230616,003.1,W*43
1466719431 $GPRMC,220351,A,4041.15964,N,07359.29428,W,1.11,103.4,230616,003.1,W*47
1466719433 $GPRMC,220352,A,4041.16004,N,07359.29388,W,1.11,103.4,230616,003.1,W*45
1466719434 $GPRMC,220354,A,4041.16055,N,07359.29308,W,0.70,85.4,230616,003.1,W*76
1466719435 $GPRMC,220355,A,4041.16087,N,07359.29252,W,0.84,85.1,230616,003.1,W*78
1466719436 $GPRMC,220356,A,4041.16133,N,07359.29187,W,1.87,85.1,230616,003.1,W*7C
1466719438 $GPRMC,220358,A,4041.16214,N,07359.29069,W,1.87,85.4,230616,003.1,W*70
1466719439 $GPRMC,220359,A,4041.16232,N,07359.29032,W,1.24,45.0,230616,003.1,W*7A
1466719440 $GPRMC,220400,A,4041.16252,N,07359.28996,W,1.22,45.0,230616,003.1,W*77
1466719442 $GPRMC,220401,A,4041.16269,N,07359.28963,W,1.34,45.0,230616,003.1,W*73
1466719443 $GPRMC,220403,A,4041.16316,N,07359.28892,W,1.40,45.4,230616,003.1,W*70
1466719444 $GPRMC,220404,A,4041.16337,N,07359.28892,W,1.30,44.6,230616,003.1,W*70
1466719446 $GPRMC,220406,A,4041.16397,N,07359.28891,W,1.30,44.3,230616,003.1,W*7E
1466719447 $GPRMC,220407,A,4041.16440,N,07359.28902,W,1.30,44.3,230616,003.1,W*79
1466719449 $GPRMC,220408,A,4041.16477,N,07359.28917,W,1.09,44.3,230616,003.1,W*7C
1466719450 $GPRMC,220410,A,4041.16540,N,07359.28915,W,1.09,44.3,230616,003.1,W*72
1466719451 $GPRMC,220411,A,4041.16556,N,07359.28909,W,0.45,44.3,230616,003.1,W*70
1466719453 $GPRMC,220413,A,4041.16585,N,07359.28795,W,1.65,75.6,230616,003.1,W*73
1466719454 $GPRMC,220414,A,4041.16616,N,07359.28707,W,1.65,44.3,230616,003.1,W*71
1466719456 $GPRMC,220416,A,4041.16690,N,07359.28571,W,1.19,28.8,230616,003.1,W*74
1466719458 $GPRMC,220417,A,4041.16736,N,07359.28525,W,1.19,28.8,230616,003.1,W*79
1466719459 $GPRMC,220419,A,4041.16827,N,07359.28460,W,1.21,28.1,230616,003.1,W*7A
1466719460 $GPRMC,220420,A,4041.16881,N,07359.28438,W,1.21,28.1,230616,003.1,W*71
1466719461 $GPRMC,220421,A,4041.16938,N,07359.28421,W,0.91,28.1,230616,003.1,W*71
1466719463 $GPRMC,220423,A,4041.17015,N,07359.28388,W,0.97,28.1,230616,003.1,W*76
1466719464 $GPRMC,220424,A,4041.17043,N,07359.28353,W,1.32,28.5,230616,003.1,W*7E
