1465833170 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:50.928922839Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-99,"snr":1,"rawData":"QKEArd4ADAAB95AlBPI9Bnw=","data":"AA0AAA=="}
1465833175 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:55.365842656Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-94,"snr":5,"rawData":"QKEArd4ADQABLplMPzaItmI=","data":"AA4AAQ=="}
1465833179 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:59.735721399Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-101,"snr":0,"rawData":"QKEArd4ADgABR60qVeK73Zc=","data":"AA8AAg=="}
1465833188 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:08.657919484Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-103,"snr":-1.5,"rawData":"QKEArd4AEAAB+nDhvQK4HLM=","data":"ABEAAA=="}
1465833193 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:13.086584907Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-102,"snr":-0.8,"rawData":"QKEArd4AEQABaNTEs5JpWMA=","data":"ABIAAQ=="}
1465833197 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:17.442152259Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-103,"snr":-3.2,"rawData":"QKEArd4AEgABTtExu/RZc+4=","data":"ABMAAg=="}
1465833206 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:26.398890704Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-103,"snr":-8,"rawData":"QKEArd4AFAABnPmCUw3VSPQ=","data":"ABUAAA=="}
1465833215 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:35.205124991Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-103,"snr":-5.2,"rawData":"QKEArd4AFgABi+t+U4veTDE=","data":"ABcAAg=="}
1465833219 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:39.533405691Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-102,"snr":-6,"rawData":"QKEArd4AFwABnby5NTxYbT8=","data":"ABgAAw=="}
1465833228 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:53:48.579779748Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-102,"snr":-3.8,"rawData":"QKEArd4AGQABmFsBob5N1/M=","data":"ABoAAQ=="}
1465833241 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:54:01.900630642Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-100,"snr":-9.2,"rawData":"QKEArd4AHAABxjib45Hr9/s=","data":"AB0AAA=="}
1465833246 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:54:06.34148556Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-102,"snr":-5.2,"rawData":"QKEArd4AHQAB0FlCNmbEGtM=","data":"AB4AAQ=="}
1465833472 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:57:52.501534748Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-102,"snr":-12.5,"rawData":"QKEArd4AUAAB0ApRJk7Pl9E=","data":"AFEAAA=="}
1465833476 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:57:56.922260236Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-102,"snr":-6.5,"rawData":"QKEArd4AUQABzC5arBnbEqE=","data":"AFIAAQ=="}
1465833499 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:58:19.000778859Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-105,"snr":-9,"rawData":"QKEArd4AVgABaEXPXi4Jxo0=","data":"AFcAAg=="}
1465833525 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:58:45.660801735Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-103,"snr":-6.8,"rawData":"QKEArd4AXAABtYMLiTJRvkc=","data":"AF0AAA=="}
1465833530 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:58:50.105364776Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-99,"snr":-5.8,"rawData":"QKEArd4AXQABCjhLTJDIewc=","data":"AF4AAQ=="}
1465833543 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:03.416814876Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-100,"snr":-2,"rawData":"QKEArd4AYAABWT+6+g/c1Aw=","data":"AGEAAA=="}
1465833547 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:07.843895363Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-101,"snr":-2.5,"rawData":"QKEArd4AYQABlO0cM8cMJx8=","data":"AGIAAQ=="}
1465833552 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:12.209566766Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-100,"snr":1,"rawData":"QKEArd4AYgAB7VEtKgRGP+0=","data":"AGMAAg=="}
1465833556 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:16.531496045Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-102,"snr":-3,"rawData":"QKEArd4AYwAB+JQwVKqzJDs=","data":"AGQAAw=="}
1465833561 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:21.134176105Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-101,"snr":-5.8,"rawData":"QKEArd4AZAABp0PsHmZO3gQ=","data":"AGUAAA=="}
1465833569 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:29.936839754Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-102,"snr":-1.8,"rawData":"QKEArd4AZgABzFHmPSUMyIk=","data":"AGcAAg=="}
1465833574 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:34.271151781Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-103,"snr":-2.2,"rawData":"QKEArd4AZwABy9LRJ5Xz6CU=","data":"AGgAAw=="}
1465833578 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:38.889643748Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-101,"snr":-2.2,"rawData":"QKEArd4AaAAB/uNS8hIIf5o=","data":"AGkAAA=="}
1465833583 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:43.332402025Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-101,"snr":-6,"rawData":"QKEArd4AaQABzAbnsO/EWV4=","data":"AGoAAQ=="}
1465833587 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:47.687147311Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-100,"snr":0.8,"rawData":"QKEArd4AagABWajs2lfNzrM=","data":"AGsAAg=="}
1465833596 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:59:56.624253312Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-101,"snr":1.8,"rawData":"QKEArd4AbAABMOP1HWtAk/k=","data":"AG0AAA=="}
1465833601 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:01.041024198Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-103,"snr":6,"rawData":"QKEArd4AbQABMJ8zAnYKN7E=","data":"AG4AAQ=="}
1465833605 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:05.3935682Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-99,"snr":3.2,"rawData":"QKEArd4AbgABaLd0lMnET54=","data":"AG8AAg=="}
1465833609 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:09.730649013Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-90,"snr":7.5,"rawData":"QKEArd4AbwABMvjPCl9MR58=","data":"AHAAAw=="}
1465833614 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:14.338092626Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-90,"snr":6.5,"rawData":"QKEArd4AcAABTHqwqXyc93Q=","data":"AHEAAA=="}
1465833618 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:18.764366005Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-85,"snr":9.5,"rawData":"QKEArd4AcQABRBUjGAxfYKo=","data":"AHIAAQ=="}
1465833623 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:23.121829997Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-81,"snr":10.2,"rawData":"QKEArd4AcgABju34/44cxA4=","data":"AHMAAg=="}
1465833627 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:27.449525688Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-83,"snr":11.2,"rawData":"QKEArd4AcwABxzhdQhY7jJY=","data":"AHQAAw=="}
1465833632 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:32.041939123Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-72,"snr":8,"rawData":"QKEArd4AdAAB0YDAT3ZXi5w=","data":"AHUAAA=="}
1465833636 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:36.478052534Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-59,"snr":11.5,"rawData":"QKEArd4AdQABqOx76u/JkZI=","data":"AHYAAQ=="}
1465833640 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:40.845734687Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-81,"snr":10.5,"rawData":"QKEArd4AdgABu28KR5IULu8=","data":"AHcAAg=="}
1465833645 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:45.159127816Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-85,"snr":8.8,"rawData":"QKEArd4AdwABjy7h2ozFsHc=","data":"AHgAAw=="}
1465833649 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:49.783756795Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-77,"snr":9.2,"rawData":"QKEArd4AeAAB2BxBrcal9/w=","data":"AHkAAA=="}
1465833654 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:54.207870302Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-78,"snr":9.2,"rawData":"QKEArd4AeQABMl7p6zT/mms=","data":"AHoAAQ=="}
1465833658 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:00:58.562604019Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-76,"snr":10,"rawData":"QKEArd4AegABfGM88Mkt2U0=","data":"AHsAAg=="}
1465833662 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:02.890827148Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-81,"snr":8.2,"rawData":"QKEArd4AewAB6VLlL7S/8a4=","data":"AHwAAw=="}
1465833667 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:07.510001337Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-79,"snr":8.8,"rawData":"QKEArd4AfAABv6EfJz/aD8I=","data":"AH0AAA=="}
1465833671 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:11.943018067Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-87,"snr":7.2,"rawData":"QKEArd4AfQABxoS8FM0NeKI=","data":"AH4AAQ=="}
1465833676 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:16.292995706Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-82,"snr":10.5,"rawData":"QKEArd4AfgABigIOE0AKPhM=","data":"AH8AAg=="}
1465833680 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:20.61297392Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-81,"snr":9,"rawData":"QKEArd4AfwAB+vDyWaxgOJA=","data":"AIAAAw=="}
1465833685 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:25.211992435Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-91,"snr":10.2,"rawData":"QKEArd4AgAAB2Tu/hYw1I2U=","data":"AIEAAA=="}
1465833689 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:29.646392614Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-95,"snr":8.8,"rawData":"QKEArd4AgQABv8e4HDpwr0A=","data":"AIIAAQ=="}
1465833694 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:34.011652612Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-87,"snr":8.5,"rawData":"QKEArd4AggABV+/cTKCc9Kk=","data":"AIMAAg=="}
1465833698 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:38.327556936Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-93,"snr":6.2,"rawData":"QKEArd4AgwABlKsjxRY5DPU=","data":"AIQAAw=="}
1465833702 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:42.942005224Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-89,"snr":5.8,"rawData":"QKEArd4AhAAB/UdKWoH2otI=","data":"AIUAAA=="}
1465833707 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:47.372319885Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-94,"snr":1.2,"rawData":"QKEArd4AhQAB5jXEo245vGo=","data":"AIYAAQ=="}
1465833711 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:51.757039204Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-101,"snr":-4.2,"rawData":"QKEArd4AhgABLEq+gnpTtXE=","data":"AIcAAg=="}
1465833716 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:01:56.079509577Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-99,"snr":1.8,"rawData":"QKEArd4AhwABx2Bn4DfWIuo=","data":"AIgAAw=="}
1465833720 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:00.696044773Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-94,"snr":6,"rawData":"QKEArd4AiAAB9WCNkJGqbDk=","data":"AIkAAA=="}
1465833725 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:05.138757399Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-94,"snr":5.8,"rawData":"QKEArd4AiQABNzJskrkgSgc=","data":"AIoAAQ=="}
1465833729 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:09.510053215Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-96,"snr":3.5,"rawData":"QKEArd4AigABg0GBHCVdeOA=","data":"AIsAAg=="}
1465833733 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:13.845717211Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-97,"snr":5.8,"rawData":"QKEArd4AiwABFxvU2tc3pY0=","data":"AIwAAw=="}
1465833738 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:18.451306863Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-99,"snr":-4,"rawData":"QKEArd4AjAABp+b0U7cPLPQ=","data":"AI0AAA=="}
1465833742 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:22.879282614Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-95,"snr":6.2,"rawData":"QKEArd4AjQAB9sWJkPTVuaE=","data":"AI4AAQ=="}
1465833747 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:27.248505742Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-101,"snr":-4.2,"rawData":"QKEArd4AjgABVQcPb3BKzOc=","data":"AI8AAg=="}
1465833751 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:31.563765392Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-92,"snr":5.5,"rawData":"QKEArd4AjwABPit0BUO8suE=","data":"AJAAAw=="}
1465833756 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:36.17212187Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-100,"snr":-2.5,"rawData":"QKEArd4AkAABLChWuECQyG8=","data":"AJEAAA=="}
1465833760 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:40.603591412Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-101,"snr":-0.8,"rawData":"QKEArd4AkQABb1xLneqpurI=","data":"AJIAAQ=="}
1465833764 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:44.947757744Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-99,"snr":0.8,"rawData":"QKEArd4AkgAB9PhW4F0x8dQ=","data":"AJMAAg=="}
1465833769 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:49.283863645Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-100,"snr":-3.2,"rawData":"QKEArd4AkwABoAiNocW4tJI=","data":"AJQAAw=="}
1465833773 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:53.869413762Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-101,"snr":-5.5,"rawData":"QKEArd4AlAABKiS3IVIoVkA=","data":"AJUAAA=="}
1465833778 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:02:58.2980973Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-102,"snr":-11.2,"rawData":"QKEArd4AlQABnKetQ5EtT0Y=","data":"AJYAAQ=="}
1465833809 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:03:29.308261703Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-107,"snr":-8.2,"rawData":"QKEArd4AnAABR6RpaM4Z/Xk=","data":"AJ0AAA=="}
1465833835 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:03:55.835331945Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-102,"snr":-7.8,"rawData":"QKEArd4AogABXJI5tNGRXrI=","data":"AKMAAg=="}
1465833844 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:04:04.73720099Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-102,"snr":-14.5,"rawData":"QKEArd4ApAABuUfVQPM1z2M=","data":"AKUAAA=="}
1465833862 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:04:22.468490709Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-105,"snr":-3,"rawData":"QKEArd4AqAABnzXp27AwjKA=","data":"AKkAAA=="}
1465833866 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:04:26.896356246Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-102,"snr":-1.2,"rawData":"QKEArd4AqQAB2xL72n0rvRs=","data":"AKoAAQ=="}
1465833924 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:05:24.44489901Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-102,"snr":-10.2,"rawData":"QKEArd4AtgABtYbOmq95QA0=","data":"ALcAAg=="}
1465833933 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:05:33.382911342Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-98,"snr":-6,"rawData":"QKEArd4AuAABlyJuKzurDGQ=","data":"ALkAAA=="}
1465833942 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:05:42.162960449Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-102,"snr":-2.5,"rawData":"QKEArd4AugAB9KdAw1VpMaw=","data":"ALsAAg=="}
1465833946 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:05:46.487523171Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-99,"snr":0.2,"rawData":"QKEArd4AuwABsUHBEpL8uHo=","data":"ALwAAw=="}
1465833959 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:05:59.86409721Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-102,"snr":-4.5,"rawData":"QKEArd4AvgABcHccm++4flo=","data":"AL8AAg=="}
1465833964 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:04.190683343Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-102,"snr":-2.5,"rawData":"QKEArd4AvwABUpaN1DPVWqo=","data":"AMAAAw=="}
1465833968 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:08.797308495Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-102,"snr":-5.8,"rawData":"QKEArd4AwAABEz021aM0EdQ=","data":"AMEAAA=="}
1465833977 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:17.576006218Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-102,"snr":-2.2,"rawData":"QKEArd4AwgABF0q4cPcxvRQ=","data":"AMMAAg=="}
1465833986 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:26.518111601Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-103,"snr":-7.5,"rawData":"QKEArd4AxAABNHtxeuAIeyg=","data":"AMUAAA=="}
1465833990 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:30.945584476Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-90,"snr":7.8,"rawData":"QKEArd4AxQABFUyFZErq2BE=","data":"AMYAAQ=="}
1465833995 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:35.303821001Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-96,"snr":2.2,"rawData":"QKEArd4AxgAB727C6HacEK0=","data":"AMcAAg=="}
1465833999 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:39.6258703Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-95,"snr":1.5,"rawData":"QKEArd4AxwABrvTylOQTZXs=","data":"AMgAAw=="}
1465834004 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:44.237434931Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-95,"snr":5.2,"rawData":"QKEArd4AyAABFn+mNFNnQtw=","data":"AMkAAA=="}
1465834008 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:48.662305401Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-96,"snr":1.5,"rawData":"QKEArd4AyQAB93gymRhSsyg=","data":"AMoAAQ=="}
1465834013 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T16:06:53.026790292Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-93,"snr":9.8,"rawData":"QKEArd4AygABjCaLDEUZrvo=","data":"AMsAAg=="}
