1465833119 $GPRMC,155159,A,4045.36749,N,07402.18262,W,1.17,215.2,130616,003.1,W*4C
1465833120 $GPRMC,155200,A,4045.36687,N,07402.18327,W,2.41,214.5,130616,003.1,W*46
1465833122 $GPRMC,155202,A,4045.36570,N,07402.18387,W,1.83,207.1,130616,003.1,W*4E
1465833123 $GPRMC,155203,A,4045.36570,N,07402.18387,W,0.00,207.1,130616,003.1,W*45
1465833125 $GPRMC,155205,A,4045.36570,N,07402.18387,W,0.00,207.1,130616,003.1,W*43
1465833126 $GPRMC,155206,A,4045.36570,N,07402.18387,W,0.00,207.1,130616,003.1,W*40
1465833128 $GPRMC,155208,A,4045.36570,N,07402.18387,W,0.00,207.1,130616,003.1,W*4E
1465833129 $GPRMC,155209,A,4045.36450,N,07402.18400,W,2.24,207.4,130616,003.1,W*45
1465833130 $GPRMC,155210,A,4045.36387,N,07402.18441,W,2.43,207.4,130616,003.1,W*44
1465833131 $GPRMC,155211,A,4045.36321,N,07402.18476,W,2.43,207.4,130616,003.1,W*4D
1465833133 $GPRMC,155213,A,4045.36222,N,07402.18522,W,2.08,207.1,130616,003.1,W*47
1465833134 $GPRMC,155214,A,4045.36155,N,07402.18558,W,2.37,206.0,130616,003.1,W*42
1465833135 $GPRMC,155215,A,4045.36049,N,07402.18618,W,3.38,197.9,130616,003.1,W*44
1465833137 $GPRMC,155217,A,4045.35839,N,07402.18682,W,3.29,193.0,130616,003.1,W*44
1465833138 $GPRMC,155218,A,4045.35743,N,07402.18716,W,3.17,196.5,130616,003.1,W*48
1465833139 $GPRMC,155219,A,4045.35647,N,07402.18758,W,3.17,199.0,130616,003.1,W*4C
1465833140 $GPRMC,155220,A,4045.35558,N,07402.18809,W,2.59,203.6,130616,003.1,W*4D
1465833141 $GPRMC,155221,A,4045.35486,N,07402.18853,W,2.35,203.6,130616,003.1,W*4B
1465833143 $GPRMC,155223,A,4045.35318,N,07402.18976,W,1.94,205.7,130616,003.1,W*40
1465833144 $GPRMC,155224,A,4045.35238,N,07402.19050,W,2.68,207.8,130616,003.1,W*45
1465833145 $GPRMC,155225,A,4045.35167,N,07402.19115,W,2.12,207.4,130616,003.1,W*4C
1465833146 $GPRMC,155226,A,4045.35068,N,07402.19192,W,2.68,207.4,130616,003.1,W*43
1465833147 $GPRMC,155227,A,4045.34964,N,07402.19266,W,2.86,207.4,130616,003.1,W*4E
1465833148 $GPRMC,155228,A,4045.34856,N,07402.19326,W,2.95,207.4,130616,003.1,W*46
1465833149 $GPRMC,155229,A,4045.34736,N,07402.19382,W,3.83,194.4,130616,003.1,W*4F
1465833151 $GPRMC,155231,A,4045.34535,N,07402.19474,W,3.07,204.3,130616,003.1,W*48
1465833152 $GPRMC,155232,A,4045.34461,N,07402.19517,W,2.51,203.9,130616,003.1,W*40
1465833153 $GPRMC,155233,A,4045.34389,N,07402.19567,W,2.24,203.9,130616,003.1,W*45
1465833154 $GPRMC,155234,A,4045.34312,N,07402.19611,W,2.64,203.9,130616,003.1,W*46
1465833155 $GPRMC,155235,A,4045.34214,N,07402.19662,W,2.64,201.4,130616,003.1,W*4B
1465833156 $GPRMC,155236,A,4045.34117,N,07402.19720,W,2.94,206.7,130616,003.1,W*44
1465833158 $GPRMC,155238,A,4045.33927,N,07402.19830,W,3.17,206.0,130616,003.1,W*45
1465833159 $GPRMC,155239,A,4045.33827,N,07402.19849,W,3.17,206.0,130616,003.1,W*4B
1465833160 $GPRMC,155240,A,4045.33754,N,07402.19846,W,2.97,206.0,130616,003.1,W*48
1465833162 $GPRMC,155242,A,4045.33638,N,07402.19846,W,2.35,177.2,130616,003.1,W*4E
1465833163 $GPRMC,155243,A,4045.33579,N,07402.19869,W,2.16,206.0,130616,003.1,W*42
1465833164 $GPRMC,155244,A,4045.33513,N,07402.19908,W,2.62,194.8,130616,003.1,W*4C
1465833166 $GPRMC,155246,A,4045.33397,N,07402.20033,W,2.62,204.3,130616,003.1,W*4E
1465833167 $GPRMC,155247,A,4045.33341,N,07402.20091,W,2.55,207.8,130616,003.1,W*40
1465833168 $GPRMC,155248,A,4045.33278,N,07402.20156,W,2.82,197.6,130616,003.1,W*40
1465833169 $GPRMC,155249,A,4045.33206,N,07402.20215,W,3.07,198.3,130616,003.1,W*4A
1465833170 $GPRMC,155250,A,4045.33154,N,07402.20258,W,2.82,198.3,130616,003.1,W*43
1465833172 $GPRMC,155252,A,4045.33044,N,07402.20354,W,2.14,194.8,130616,003.1,W*44
1465833173 $GPRMC,155253,A,4045.33007,N,07402.20378,W,1.73,194.8,130616,003.1,W*4E
1465833175 $GPRMC,155255,A,4045.32907,N,07402.20429,W,2.24,194.8,130616,003.1,W*42
1465833176 $GPRMC,155256,A,4045.32836,N,07402.20470,W,2.66,195.1,130616,003.1,W*40
1465833177 $GPRMC,155257,A,4045.32765,N,07402.20535,W,3.03,195.1,130616,003.1,W*4A
1465833178 $GPRMC,155258,A,4045.32695,N,07402.20600,W,3.03,206.0,130616,003.1,W*46
1465833179 $GPRMC,155259,A,4045.32618,N,07402.20670,W,3.03,206.7,130616,003.1,W*42
1465833180 $GPRMC,155300,A,4045.32541,N,07402.20723,W,3.15,209.5,130616,003.1,W*4D
1465833182 $GPRMC,155302,A,4045.32363,N,07402.20849,W,3.17,208.1,130616,003.1,W*4D
1465833183 $GPRMC,155303,A,4045.32272,N,07402.20915,W,3.17,208.1,130616,003.1,W*45
1465833185 $GPRMC,155305,A,4045.32152,N,07402.21052,W,2.49,215.5,130616,003.1,W*4B
1465833186 $GPRMC,155306,A,4045.32083,N,07402.21134,W,2.49,215.5,130616,003.1,W*44
1465833187 $GPRMC,155307,A,4045.32008,N,07402.21228,W,2.97,215.9,130616,003.1,W*47
1465833189 $GPRMC,155309,A,4045.31861,N,07402.21411,W,2.97,216.2,130616,003.1,W*49
1465833190 $GPRMC,155310,A,4045.31790,N,07402.21497,W,2.59,215.5,130616,003.1,W*48
1465833192 $GPRMC,155312,A,4045.31628,N,07402.21660,W,3.13,214.8,130616,003.1,W*41
1465833193 $GPRMC,155313,A,4045.31537,N,07402.21692,W,3.13,214.1,130616,003.1,W*49
1465833194 $GPRMC,155314,A,4045.31456,N,07402.21719,W,2.35,214.1,130616,003.1,W*4F
1465833196 $GPRMC,155316,A,4045.31327,N,07402.21775,W,1.73,213.8,130616,003.1,W*49
1465833197 $GPRMC,155317,A,4045.31273,N,07402.21804,W,1.34,213.8,130616,003.1,W*42
1465833199 $GPRMC,155319,A,4045.31125,N,07402.21876,W,2.47,203.9,130616,003.1,W*4E
1465833200 $GPRMC,155320,A,4045.31050,N,07402.21897,W,2.47,213.8,130616,003.1,W*48
1465833202 $GPRMC,155322,A,4045.30905,N,07402.21957,W,2.51,207.8,130616,003.1,W*4D
1465833203 $GPRMC,155323,A,4045.30843,N,07402.22001,W,2.64,212.0,130616,003.1,W*4C
1465833205 $GPRMC,155325,A,4045.30748,N,07402.22088,W,2.64,213.8,130616,003.1,W*46
1465833206 $GPRMC,155326,A,4045.30705,N,07402.22106,W,2.27,204.6,130616,003.1,W*44
1465833207 $GPRMC,155327,A,4045.30637,N,07402.22135,W,2.72,199.7,130616,003.1,W*43
1465833209 $GPRMC,155329,A,4045.30475,N,07402.22137,W,2.72,190.5,130616,003.1,W*40
1465833210 $GPRMC,155330,A,4045.30387,N,07402.22125,W,2.60,200.0,130616,003.1,W*4D
1465833211 $GPRMC,155331,A,4045.30313,N,07402.22106,W,2.60,192.0,130616,003.1,W*48
1465833212 $GPRMC,155332,A,4045.30236,N,07402.22152,W,2.92,192.7,130616,003.1,W*46
1465833213 $GPRMC,155333,A,4045.30156,N,07402.22201,W,2.92,192.7,130616,003.1,W*47
1465833215 $GPRMC,155335,A,4045.30011,N,07402.22309,W,2.24,194.4,130616,003.1,W*42
1465833216 $GPRMC,155336,A,4045.29942,N,07402.22369,W,2.14,196.5,130616,003.1,W*40
1465833217 $GPRMC,155337,A,4045.29871,N,07402.22425,W,3.19,202.9,130616,003.1,W*41
1465833218 $GPRMC,155338,A,4045.29784,N,07402.22495,W,3.58,200.4,130616,003.1,W*4A
1465833219 $GPRMC,155339,A,4045.29702,N,07402.22574,W,3.36,200.7,130616,003.1,W*40
1465833220 $GPRMC,155340,A,4045.29620,N,07402.22631,W,3.58,201.1,130616,003.1,W*42
1465833222 $GPRMC,155342,A,4045.29458,N,07402.22788,W,3.56,201.1,130616,003.1,W*40
1465833223 $GPRMC,155343,A,4045.29375,N,07402.22854,W,3.56,206.7,130616,003.1,W*46
1465833224 $GPRMC,155344,A,4045.29302,N,07402.22920,W,3.40,206.7,130616,003.1,W*44
1465833226 $GPRMC,155346,A,4045.29144,N,07402.22999,W,3.11,199.3,130616,003.1,W*41
1465833227 $GPRMC,155347,A,4045.29074,N,07402.23027,W,2.60,199.3,130616,003.1,W*48
1465833228 $GPRMC,155348,A,4045.29012,N,07402.23048,W,2.60,199.0,130616,003.1,W*4D
1465833230 $GPRMC,155350,A,4045.28915,N,07402.23092,W,1.73,199.0,130616,003.1,W*4D
1465833231 $GPRMC,155351,A,4045.28881,N,07402.23128,W,1.26,199.0,130616,003.1,W*40
1465833232 $GPRMC,155352,A,4045.28799,N,07402.23179,W,3.36,197.6,130616,003.1,W*4A
1465833234 $GPRMC,155354,A,4045.28604,N,07402.23251,W,3.03,197.6,130616,003.1,W*46
1465833235 $GPRMC,155355,A,4045.28500,N,07402.23267,W,3.03,196.9,130616,003.1,W*4B
1465833236 $GPRMC,155356,A,4045.28412,N,07402.23293,W,2.41,196.9,130616,003.1,W*46
1465833237 $GPRMC,155357,A,4045.28325,N,07402.23341,W,2.41,196.9,130616,003.1,W*4A
1465833238 $GPRMC,155358,A,4045.28265,N,07402.23403,W,2.33,210.9,130616,003.1,W*49
1465833240 $GPRMC,155400,A,4045.28143,N,07402.23512,W,2.33,197.9,130616,003.1,W*49
1465833241 $GPRMC,155401,A,4045.28080,N,07402.23545,W,2.29,195.1,130616,003.1,W*45
1465833242 $GPRMC,155401,A,4045.28080,N,07402.23545,W,2.29,195.1,130616,003.1,W*45
1465833244 $GPRMC,155404,A,4045.27852,N,07402.23683,W,2.70,201.1,130616,003.1,W*43
1465833245 $GPRMC,155405,A,4045.27770,N,07402.23751,W,3.07,203.6,130616,003.1,W*47
1465833246 $GPRMC,155406,A,4045.27683,N,07402.23846,W,3.42,206.0,130616,003.1,W*42
1465833247 $GPRMC,155407,A,4045.27599,N,07402.23930,W,3.07,209.2,130616,003.1,W*47
1465833249 $GPRMC,155409,A,4045.27418,N,07402.24054,W,3.32,216.6,130616,003.1,W*41
1465833250 $GPRMC,155410,A,4045.27313,N,07402.24149,W,4.57,216.6,130616,003.1,W*4C
1465833251 $GPRMC,155411,A,4045.27223,N,07402.24218,W,4.57,212.7,130616,003.1,W*4D
1465833252 $GPRMC,155412,A,4045.27139,N,07402.24274,W,3.52,209.9,130616,003.1,W*4A
1465833253 $GPRMC,155413,A,4045.27055,N,07402.24324,W,3.36,207.1,130616,003.1,W*40
1465833255 $GPRMC,155415,A,4045.26919,N,07402.24411,W,3.05,215.9,130616,003.1,W*4C
1465833256 $GPRMC,155416,A,4045.26880,N,07402.24444,W,1.71,215.9,130616,003.1,W*4F
1465833257 $GPRMC,155417,A,4045.26833,N,07402.24476,W,1.71,215.5,130616,003.1,W*4B
1465833258 $GPRMC,155418,A,4045.26733,N,07402.24532,W,1.71,203.6,130616,003.1,W*4E
1465833260 $GPRMC,155420,A,4045.26540,N,07402.24656,W,3.42,209.9,130616,003.1,W*45
1465833261 $GPRMC,155421,A,4045.26449,N,07402.24727,W,3.29,209.9,130616,003.1,W*46
1465833263 $GPRMC,155423,A,4045.26287,N,07402.24875,W,3.17,195.5,130616,003.1,W*4F
1465833264 $GPRMC,155424,A,4045.26209,N,07402.24941,W,3.42,195.8,130616,003.1,W*45
1465833266 $GPRMC,155426,A,4045.26095,N,07402.25021,W,2.43,195.8,130616,003.1,W*4E
1465833267 $GPRMC,155427,A,4045.26036,N,07402.25063,W,2.25,195.5,130616,003.1,W*4D
1465833268 $GPRMC,155428,A,4045.25969,N,07402.25108,W,2.72,196.9,130616,003.1,W*43
1465833270 $GPRMC,155430,A,4045.25810,N,07402.25188,W,2.72,193.7,130616,003.1,W*46
1465833271 $GPRMC,155431,A,4045.25734,N,07402.25224,W,2.72,194.1,130616,003.1,W*4A
1465833273 $GPRMC,155433,A,4045.25573,N,07402.25302,W,4.14,201.4,130616,003.1,W*40
1465833274 $GPRMC,155434,A,4045.25461,N,07402.25369,W,4.14,197.6,130616,003.1,W*46
1465833275 $GPRMC,155435,A,4045.25383,N,07402.25426,W,3.09,198.6,130616,003.1,W*44
1465833276 $GPRMC,155436,A,4045.25304,N,07402.25479,W,3.09,201.4,130616,003.1,W*43
1465833278 $GPRMC,155438,A,4045.25143,N,07402.25590,W,2.66,203.6,130616,003.1,W*42
1465833279 $GPRMC,155439,A,4045.25051,N,07402.25622,W,2.88,203.2,130616,003.1,W*4F
1465833280 $GPRMC,155440,A,4045.24932,N,07402.25649,W,2.88,202.1,130616,003.1,W*43
1465833281 $GPRMC,155441,A,4045.24817,N,07402.25679,W,2.94,201.4,130616,003.1,W*4C
1465833283 $GPRMC,155443,A,4045.24577,N,07402.25783,W,5.09,214.5,130616,003.1,W*47
1465833284 $GPRMC,155444,A,4045.24446,N,07402.25874,W,5.09,214.1,130616,003.1,W*40
1465833286 $GPRMC,155446,A,4045.24239,N,07402.26039,W,4.06,212.3,130616,003.1,W*44
1465833287 $GPRMC,155447,A,4045.24144,N,07402.26103,W,3.32,208.1,130616,003.1,W*4D
1465833289 $GPRMC,155449,A,4045.23940,N,07402.26194,W,3.32,205.7,130616,003.1,W*4D
1465833290 $GPRMC,155450,A,4045.23856,N,07402.26236,W,2.88,206.0,130616,003.1,W*4C
1465833291 $GPRMC,155451,A,4045.23771,N,07402.26277,W,2.88,201.1,130616,003.1,W*44
1465833292 $GPRMC,155452,A,4045.23687,N,07402.26320,W,2.70,201.1,130616,003.1,W*4B
1465833293 $GPRMC,155453,A,4045.23612,N,07402.26361,W,2.70,203.9,130616,003.1,W*49
1465833295 $GPRMC,155455,A,4045.23445,N,07402.26455,W,2.76,201.8,130616,003.1,W*4A
1465833296 $GPRMC,155456,A,4045.23373,N,07402.26497,W,2.76,202.5,130616,003.1,W*4B
1465833298 $GPRMC,155458,A,4045.23237,N,07402.26580,W,2.68,213.0,130616,003.1,W*49
1465833299 $GPRMC,155459,A,4045.23189,N,07402.26628,W,2.66,212.7,130616,003.1,W*47
1465833300 $GPRMC,155500,A,4045.23134,N,07402.26668,W,2.20,212.3,130616,003.1,W*4E
1465833302 $GPRMC,155502,A,4045.23090,N,07402.26689,W,0.00,212.3,130616,003.1,W*4C
1465833303 $GPRMC,155503,A,4045.23090,N,07402.26689,W,0.00,212.0,130616,003.1,W*4E
1465833304 $GPRMC,155504,A,4045.23090,N,07402.26689,W,0.00,212.0,130616,003.1,W*49
1465833305 $GPRMC,155505,A,4045.23090,N,07402.26689,W,0.00,212.0,130616,003.1,W*48
1465833307 $GPRMC,155507,A,4045.23090,N,07402.26689,W,0.00,212.0,130616,003.1,W*4A
1465833308 $GPRMC,155508,A,4045.23090,N,07402.26689,W,0.00,212.3,130616,003.1,W*46
1465833310 $GPRMC,155510,A,4045.23013,N,07402.26749,W,1.01,215.5,130616,003.1,W*48
1465833311 $GPRMC,155511,A,4045.22961,N,07402.26796,W,2.53,214.1,130616,003.1,W*47
1465833312 $GPRMC,155512,A,4045.22883,N,07402.26833,W,2.90,211.3,130616,003.1,W*41
1465833313 $GPRMC,155513,A,4045.22808,N,07402.26880,W,2.90,211.3,130616,003.1,W*4B
1465833315 $GPRMC,155515,A,4045.22734,N,07402.26974,W,1.96,211.6,130616,003.1,W*47
1465833316 $GPRMC,155516,A,4045.22699,N,07402.27023,W,1.59,177.5,130616,003.1,W*4B
1465833318 $GPRMC,155518,A,4045.22599,N,07402.27092,W,1.59,177.9,130616,003.1,W*40
1465833319 $GPRMC,155519,A,4045.22550,N,07402.27125,W,2.80,207.8,130616,003.1,W*4B
1465833320 $GPRMC,155520,A,4045.22493,N,07402.27178,W,1.73,208.1,130616,003.1,W*4E
1465833321 $GPRMC,155521,A,4045.22439,N,07402.27218,W,2.35,207.8,130616,003.1,W*4D
1465833322 $GPRMC,155522,A,4045.22396,N,07402.27283,W,2.16,208.5,130616,003.1,W*4D
1465833324 $GPRMC,155524,A,4045.22264,N,07402.27422,W,3.05,207.8,130616,003.1,W*4B
1465833325 $GPRMC,155525,A,4045.22189,N,07402.27487,W,2.84,207.8,130616,003.1,W*4D
1465833326 $GPRMC,155526,A,4045.22113,N,07402.27556,W,2.90,207.8,130616,003.1,W*45
1465833327 $GPRMC,155527,A,4045.22049,N,07402.27622,W,2.84,207.8,130616,003.1,W*4F
1465833328 $GPRMC,155528,A,4045.22007,N,07402.27668,W,2.06,208.1,130616,003.1,W*48
1465833330 $GPRMC,155530,A,4045.21924,N,07402.27752,W,1.59,207.4,130616,003.1,W*41
1465833331 $GPRMC,155531,A,4045.21858,N,07402.27804,W,2.53,191.6,130616,003.1,W*41
1465833332 $GPRMC,155532,A,4045.21783,N,07402.27845,W,2.10,192.3,130616,003.1,W*4F
1465833333 $GPRMC,155533,A,4045.21714,N,07402.27881,W,2.10,210.9,130616,003.1,W*4B
1465833334 $GPRMC,155534,A,4045.21651,N,07402.27920,W,2.02,210.6,130616,003.1,W*4A
1465833336 $GPRMC,155536,A,4045.21493,N,07402.28003,W,2.92,203.6,130616,003.1,W*48
1465833337 $GPRMC,155537,A,4045.21411,N,07402.28036,W,2.95,203.2,130616,003.1,W*46
1465833338 $GPRMC,155538,A,4045.21324,N,07402.28067,W,2.95,209.9,130616,003.1,W*4D
1465833339 $GPRMC,155539,A,4045.21232,N,07402.28100,W,2.92,205.3,130616,003.1,W*4B
1465833340 $GPRMC,155540,A,4045.21144,N,07402.28128,W,2.92,205.0,130616,003.1,W*4E
1465833342 $GPRMC,155542,A,4045.20954,N,07402.28181,W,2.90,200.0,130616,003.1,W*40
1465833343 $GPRMC,155543,A,4045.20880,N,07402.28193,W,2.90,199.7,130616,003.1,W*4E
1465833345 $GPRMC,155545,A,4045.20757,N,07402.28165,W,2.39,199.3,130616,003.1,W*43
1465833346 $GPRMC,155546,A,4045.20669,N,07402.28174,W,2.39,212.3,130616,003.1,W*4C
1465833347 $GPRMC,155547,A,4045.20590,N,07402.28221,W,2.49,212.3,130616,003.1,W*4C
1465833349 $GPRMC,155549,A,4045.20452,N,07402.28304,W,2.57,210.9,130616,003.1,W*4C
1465833350 $GPRMC,155550,A,4045.20361,N,07402.28356,W,2.57,210.6,130616,003.1,W*4B
1465833351 $GPRMC,155551,A,4045.20271,N,07402.28413,W,2.57,215.9,130616,003.1,W*46
1465833353 $GPRMC,155553,A,4045.20147,N,07402.28516,W,1.54,215.9,130616,003.1,W*46
1465833354 $GPRMC,155554,A,4045.20108,N,07402.28549,W,1.54,215.9,130616,003.1,W*40
1465833355 $GPRMC,155555,A,4045.20031,N,07402.28595,W,1.54,205.0,130616,003.1,W*43
1465833357 $GPRMC,155557,A,4045.19839,N,07402.28703,W,3.29,205.0,130616,003.1,W*4E
1465833358 $GPRMC,155558,A,4045.19742,N,07402.28758,W,3.50,202.9,130616,003.1,W*4C
1465833360 $GPRMC,155600,A,4045.19586,N,07402.28849,W,2.80,207.8,130616,003.1,W*4F
1465833361 $GPRMC,155601,A,4045.19516,N,07402.28907,W,2.80,204.6,130616,003.1,W*41
1465833362 $GPRMC,155602,A,4045.19434,N,07402.28980,W,2.86,211.6,130616,003.1,W*4E
1465833364 $GPRMC,155604,A,4045.19269,N,07402.29077,W,2.66,189.8,130616,003.1,W*44
1465833365 $GPRMC,155605,A,4045.19193,N,07402.29107,W,2.53,203.9,130616,003.1,W*43
1465833366 $GPRMC,155606,A,4045.19123,N,07402.29140,W,2.70,203.6,130616,003.1,W*46
1465833368 $GPRMC,155608,A,4045.18972,N,07402.29254,W,2.70,217.3,130616,003.1,W*43
1465833369 $GPRMC,155609,A,4045.18905,N,07402.29302,W,2.99,217.3,130616,003.1,W*47
1465833370 $GPRMC,155610,A,4045.18822,N,07402.29362,W,2.99,222.2,130616,003.1,W*4A
1465833371 $GPRMC,155611,A,4045.18743,N,07402.29431,W,3.19,221.8,130616,003.1,W*42
1465833373 $GPRMC,155613,A,4045.18624,N,07402.29647,W,3.46,237.7,130616,003.1,W*41
1465833374 $GPRMC,155614,A,4045.18587,N,07402.29758,W,3.46,237.7,130616,003.1,W*43
1465833375 $GPRMC,155615,A,4045.18563,N,07402.29863,W,2.82,265.4,130616,003.1,W*42
1465833376 $GPRMC,155616,A,4045.18543,N,07402.29964,W,2.25,265.1,130616,003.1,W*4D
1465833377 $GPRMC,155617,A,4045.18530,N,07402.30088,W,3.44,260.2,130616,003.1,W*4B
1465833378 $GPRMC,155618,A,4045.18512,N,07402.30229,W,3.44,260.2,130616,003.1,W*4D
1465833380 $GPRMC,155620,A,4045.18497,N,07402.30502,W,3.11,276.3,130616,003.1,W*42
1465833381 $GPRMC,155621,A,4045.18498,N,07402.30610,W,2.51,279.5,130616,003.1,W*40
1465833382 $GPRMC,155622,A,4045.18517,N,07402.30725,W,2.72,279.8,130616,003.1,W*4E
1465833383 $GPRMC,155623,A,4045.18543,N,07402.30825,W,2.51,307.3,130616,003.1,W*43
1465833384 $GPRMC,155624,A,4045.18588,N,07402.30909,W,2.35,308.0,130616,003.1,W*42
1465833386 $GPRMC,155626,A,4045.18748,N,07402.31052,W,2.60,352.6,130616,003.1,W*41
1465833387 $GPRMC,155627,A,4045.18832,N,07402.31055,W,2.49,353.0,130616,003.1,W*49
1465833388 $GPRMC,155628,A,4045.18930,N,07402.31026,W,2.49,20.7,130616,003.1,W*71
1465833389 $GPRMC,155629,A,4045.19018,N,07402.30980,W,2.68,21.1,130616,003.1,W*72
1465833390 $GPRMC,155630,A,4045.19088,N,07402.30926,W,2.68,21.1,130616,003.1,W*7F
1465833392 $GPRMC,155632,A,4045.19272,N,07402.30829,W,2.68,39.4,130616,003.1,W*78
1465833393 $GPRMC,155633,A,4045.19352,N,07402.30780,W,2.62,40.1,130616,003.1,W*77
1465833395 $GPRMC,155635,A,4045.19504,N,07402.30651,W,2.94,39.4,130616,003.1,W*7B
1465833396 $GPRMC,155636,A,4045.19577,N,07402.30601,W,2.94,2.1,130616,003.1,W*44
1465833398 $GPRMC,155638,A,4045.19739,N,07402.30591,W,2.66,11.2,130616,003.1,W*74
1465833399 $GPRMC,155639,A,4045.19846,N,07402.30593,W,3.67,11.2,130616,003.1,W*70
1465833401 $GPRMC,155641,A,4045.20006,N,07402.30533,W,3.27,22.1,130616,003.1,W*74
1465833402 $GPRMC,155642,A,4045.20063,N,07402.30481,W,2.57,22.5,130616,003.1,W*7E
1465833404 $GPRMC,155644,A,4045.20136,N,07402.30390,W,0.99,23.9,130616,003.1,W*73
1465833405 $GPRMC,155645,A,4045.20160,N,07402.30339,W,2.24,30.2,130616,003.1,W*7F
1465833406 $GPRMC,155646,A,4045.20205,N,07402.30274,W,2.24,35.2,130616,003.1,W*71
1465833407 $GPRMC,155647,A,4045.20278,N,07402.30191,W,3.01,26.7,130616,003.1,W*73
1465833409 $GPRMC,155649,A,4045.20465,N,07402.30091,W,2.76,23.6,130616,003.1,W*73
1465833410 $GPRMC,155650,A,4045.20558,N,07402.30072,W,3.73,15.8,130616,003.1,W*76
1465833411 $GPRMC,155651,A,4045.20673,N,07402.30040,W,3.69,12.3,130616,003.1,W*7B
1465833413 $GPRMC,155653,A,4045.20884,N,07402.30011,W,3.07,0.4,130616,003.1,W*47
1465833414 $GPRMC,155654,A,4045.21002,N,07402.30007,W,3.48,0.4,130616,003.1,W*4B
1465833415 $GPRMC,155655,A,4045.21121,N,07402.30002,W,3.48,0.4,130616,003.1,W*4F
1465833416 $GPRMC,155656,A,4045.21263,N,07402.29996,W,3.48,3.2,130616,003.1,W*40
1465833418 $GPRMC,155658,A,4045.21536,N,07402.30010,W,3.56,342.1,130616,003.1,W*4C
1465833419 $GPRMC,155659,A,4045.21655,N,07402.30010,W,3.05,11.2,130616,003.1,W*7B
1465833420 $GPRMC,155700,A,4045.21748,N,07402.29981,W,3.19,15.5,130616,003.1,W*7C
1465833422 $GPRMC,155702,A,4045.21939,N,07402.29907,W,3.03,15.5,130616,003.1,W*73
1465833423 $GPRMC,155703,A,4045.22045,N,07402.29869,W,3.46,9.5,130616,003.1,W*46
1465833425 $GPRMC,155705,A,4045.22260,N,07402.29808,W,3.46,1.1,130616,003.1,W*4E
1465833426 $GPRMC,155706,A,4045.22370,N,07402.29782,W,3.19,6.0,130616,003.1,W*4C
1465833427 $GPRMC,155707,A,4045.22464,N,07402.29759,W,3.19,11.6,130616,003.1,W*79
1465833429 $GPRMC,155709,A,4045.22600,N,07402.29591,W,3.27,32.0,130616,003.1,W*7B
1465833430 $GPRMC,155710,A,4045.22650,N,07402.29474,W,3.27,32.3,130616,003.1,W*7F
1465833432 $GPRMC,155712,A,4045.22786,N,07402.29246,W,3.42,25.3,130616,003.1,W*75
1465833433 $GPRMC,155713,A,4045.22861,N,07402.29155,W,3.48,20.4,130616,003.1,W*7B
1465833434 $GPRMC,155714,A,4045.22940,N,07402.29081,W,3.48,22.1,130616,003.1,W*71
1465833435 $GPRMC,155715,A,4045.23008,N,07402.28994,W,3.32,35.5,130616,003.1,W*77
