1464013638 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:18.041537022Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-13,"snr":12.5,"rawData":"QKEArd4AEQABaNTEs5JpWMA=","data":"ABIAAQ=="}
1464013642 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:22.393325235Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-13,"snr":11,"rawData":"QKEArd4AEgABTtExu/RZc+4=","data":"ABMAAg=="}
1464013646 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:26.717704627Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-13,"snr":8.2,"rawData":"QKEArd4AEwABZLsoKN7dDwc=","data":"ABQAAw=="}
1464013651 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:31.317729625Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-13,"snr":9.8,"rawData":"QKEArd4AFAABnPmCUw3VSPQ=","data":"ABUAAA=="}
1464013655 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:35.766460825Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-13,"snr":11,"rawData":"QKEArd4AFQABWrFadTIZctU=","data":"ABYAAQ=="}
1464013660 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:40.141411989Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-15,"snr":11.8,"rawData":"QKEArd4AFgABi+t+U4veTDE=","data":"ABcAAg=="}
1464013664 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:44.456911051Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-15,"snr":9.5,"rawData":"QKEArd4AFwABnby5NTxYbT8=","data":"ABgAAw=="}
1464013669 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:49.057069279Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-15,"snr":8.2,"rawData":"QKEArd4AGAAB80sPjcOWuGQ=","data":"ABkAAA=="}
1464013673 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:53.489415227Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-9,"snr":10.2,"rawData":"QKEArd4AGQABmFsBob5N1/M=","data":"ABoAAQ=="}
1464013677 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:57.84886284Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-15,"snr":11.8,"rawData":"QKEArd4AGgABlpGKQnqrAc8=","data":"ABsAAg=="}
1464013682 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:02.180592913Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-15,"snr":9.8,"rawData":"QKEArd4AGwAB/71M3GZWH4M=","data":"ABwAAw=="}
1464013686 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:06.802814991Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-15,"snr":10.8,"rawData":"QKEArd4AHAABxjib45Hr9/s=","data":"AB0AAA=="}
1464013691 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:11.21942969Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-13,"snr":12,"rawData":"QKEArd4AHQAB0FlCNmbEGtM=","data":"AB4AAQ=="}
1464013695 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:15.58865698Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-15,"snr":12.2,"rawData":"QKEArd4AHgABXL74fyvbVV8=","data":"AB8AAg=="}
1464013699 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:19.902695199Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-15,"snr":9.8,"rawData":"QKEArd4AHwABSKYwuvb8vJk=","data":"ACAAAw=="}
1464013704 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:24.50056351Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-15,"snr":9.5,"rawData":"QKEArd4AIAABkcptulH2lrw=","data":"ACEAAA=="}
1464013708 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:28.952203002Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-12,"snr":11.2,"rawData":"QKEArd4AIQABojokO7IW8WA=","data":"ACIAAQ=="}
1464013713 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:33.316440845Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-15,"snr":11.8,"rawData":"QKEArd4AIgABMZd4MXhZEnY=","data":"ACMAAg=="}
1464013717 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:37.641604917Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-15,"snr":9.5,"rawData":"QKEArd4AIwABtnIrBvOdjQo=","data":"ACQAAw=="}
1464013722 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:42.246742112Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-11,"snr":9.2,"rawData":"QKEArd4AJAABIFqia9ir6f0=","data":"ACUAAA=="}
1464013726 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:46.672487503Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-12,"snr":10.5,"rawData":"QKEArd4AJQABO/7bUeClUk0=","data":"ACYAAQ=="}
1464013731 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:51.033026131Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-13,"snr":10.5,"rawData":"QKEArd4AJgAB2zS/eVfpsfE=","data":"ACcAAg=="}
1464013735 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:55.343181488Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-13,"snr":8.2,"rawData":"QKEArd4AJwABIY4PzR8eV5A=","data":"ACgAAw=="}
1464013740 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:28:59.970857742Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-12,"snr":10.8,"rawData":"QKEArd4AKAABkTzMjBvijXk=","data":"ACkAAA=="}
1464013744 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:04.412548504Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-12,"snr":10.8,"rawData":"QKEArd4AKQABNW7SCXFXz/A=","data":"ACoAAQ=="}
1464013748 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:08.763536632Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-13,"snr":11.2,"rawData":"QKEArd4AKgABhKw4lXJ0AQA=","data":"ACsAAg=="}
1464013753 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:13.099475514Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-12,"snr":8.2,"rawData":"QKEArd4AKwABhYi80P2Fxjg=","data":"ACwAAw=="}
1464013757 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:17.724194913Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-12,"snr":9.5,"rawData":"QKEArd4ALAABlbdnpKWFHpM=","data":"AC0AAA=="}
1464013762 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:22.143397595Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-13,"snr":11.8,"rawData":"QKEArd4ALQABvD0pyY4AF6M=","data":"AC4AAQ=="}
1464013766 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:26.511214959Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-13,"snr":10.8,"rawData":"QKEArd4ALgABHEfEopVx0pQ=","data":"AC8AAg=="}
1464013770 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:30.82682493Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-12,"snr":8.5,"rawData":"QKEArd4ALwABc2gii0rKCcc=","data":"ADAAAw=="}
1464013775 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:35.424554596Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-11,"snr":8.8,"rawData":"QKEArd4AMAABNHzkFksjvYo=","data":"ADEAAA=="}
1464013779 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:39.847061236Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-15,"snr":12.5,"rawData":"QKEArd4AMQABXQKkE9zzNK4=","data":"ADIAAQ=="}
1464013784 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:44.223942955Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-15,"snr":11.2,"rawData":"QKEArd4AMgABKGllCkP0Cq8=","data":"ADMAAg=="}
1464013788 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:48.549068342Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-17,"snr":9.5,"rawData":"QKEArd4AMwABe5YSg2NTWCk=","data":"ADQAAw=="}
1464013793 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:53.160224176Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-13,"snr":9,"rawData":"QKEArd4ANAABIcQnGDMu0MA=","data":"ADUAAA=="}
1464013797 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:29:57.603992533Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-11,"snr":11,"rawData":"QKEArd4ANQABR28WsxDC9BU=","data":"ADYAAQ=="}
1464013802 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:01.964859608Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-11,"snr":10.5,"rawData":"QKEArd4ANgABTmBGvrIvtrU=","data":"ADcAAg=="}
1464013806 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:06.280844556Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-17,"snr":9.5,"rawData":"QKEArd4ANwABi2vnBeyC8Zc=","data":"ADgAAw=="}
1464013810 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:10.885813607Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-15,"snr":9.2,"rawData":"QKEArd4AOAABURqUkRaJ1Io=","data":"ADkAAA=="}
1464013815 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:15.321850237Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-9,"snr":9.5,"rawData":"QKEArd4AOQABcvZ7AjkvyUs=","data":"ADoAAQ=="}
1464013819 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:19.699409424Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-15,"snr":10.8,"rawData":"QKEArd4AOgABf40UecJ1YvA=","data":"ADsAAg=="}
1464013824 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:24.028046389Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-15,"snr":10.5,"rawData":"QKEArd4AOwABmL87PVYoc0A=","data":"ADwAAw=="}
1464013828 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:28.638898213Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-13,"snr":8.2,"rawData":"QKEArd4APAABOjfQsnzwaM0=","data":"AD0AAA=="}
1464013833 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:33.072393916Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-13,"snr":11.2,"rawData":"QKEArd4APQABBOMeyEhVBh8=","data":"AD4AAQ=="}
1464013837 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:37.442588026Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-13,"snr":11,"rawData":"QKEArd4APgABoIG2HlwMu1s=","data":"AD8AAg=="}
1464013841 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:41.773345285Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-13,"snr":9.2,"rawData":"QKEArd4APwABZ8x651vxIYE=","data":"AEAAAw=="}
1464013846 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:46.37848326Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-13,"snr":11,"rawData":"QKEArd4AQAAB1aVOFr5QFAQ=","data":"AEEAAA=="}
1464013850 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:50.815654657Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-17,"snr":11.5,"rawData":"QKEArd4AQQABQsi+J01uQQ8=","data":"AEIAAQ=="}
1464013855 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:55.177993636Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-13,"snr":10.2,"rawData":"QKEArd4AQgABzycTm67LkHs=","data":"AEMAAg=="}
1464013859 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:30:59.493693299Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-15,"snr":9.8,"rawData":"QKEArd4AQwAB0bWDD3ADYfU=","data":"AEQAAw=="}
1464013864 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:04.100739078Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-11,"snr":9.2,"rawData":"QKEArd4ARAAB/v7Uog+LWRs=","data":"AEUAAA=="}
1464013868 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:08.530347125Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-12,"snr":10.8,"rawData":"QKEArd4ARQABTWdKGYT16mY=","data":"AEYAAQ=="}
1464013872 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:12.908345424Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-13,"snr":11.2,"rawData":"QKEArd4ARgABw2+6CZhdKBk=","data":"AEcAAg=="}
1464013877 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:17.230143252Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-30,"snr":10.5,"rawData":"QKEArd4ARwABnhFhQCerqlk=","data":"AEgAAw=="}
1464013881 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:21.848670177Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-31,"snr":8.5,"rawData":"QKEArd4ASAABEVdzFIl/e/c=","data":"AEkAAA=="}
1464013886 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:26.264668593Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-34,"snr":12,"rawData":"QKEArd4ASQABV7xU7YKo174=","data":"AEoAAQ=="}
1464013890 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:30.637933557Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-45,"snr":12,"rawData":"QKEArd4ASgABaEI0lh2LBbE=","data":"AEsAAg=="}
1464013894 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:34.951091291Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-43,"snr":9.5,"rawData":"QKEArd4ASwABWTI7D9+MFeU=","data":"AEwAAw=="}
1464013899 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:39.573788965Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-41,"snr":8.5,"rawData":"QKEArd4ATAABpTovE43sIm0=","data":"AE0AAA=="}
1464013904 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:43.992681294Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-47,"snr":11.5,"rawData":"QKEArd4ATQABgaIKxwwE0js=","data":"AE4AAQ=="}
1464013908 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:48.354128677Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-38,"snr":10,"rawData":"QKEArd4ATgABTCvw1MYDPyM=","data":"AE8AAg=="}
1464013912 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:52.677872966Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-42,"snr":11.5,"rawData":"QKEArd4ATwABdyG20jDR4F8=","data":"AFAAAw=="}
1464013917 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:31:57.285224588Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-48,"snr":10.8,"rawData":"QKEArd4AUAAB0ApRJk7Pl9E=","data":"AFEAAA=="}
1464013921 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:01.714972122Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-47,"snr":11.5,"rawData":"QKEArd4AUQABzC5arBnbEqE=","data":"AFIAAQ=="}
1464013926 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:06.09485307Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-54,"snr":11.2,"rawData":"QKEArd4AUgABjih+1hPYMwc=","data":"AFMAAg=="}
1464013930 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:10.426320079Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-53,"snr":9,"rawData":"QKEArd4AUwABB09mQV/S/uc=","data":"AFQAAw=="}
1464013935 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:15.024762121Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-56,"snr":11,"rawData":"QKEArd4AVAABRU4Jm2s5moM=","data":"AFUAAA=="}
1464013939 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:19.463521244Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-59,"snr":12.8,"rawData":"QKEArd4AVQAB19ImLw0Zidw=","data":"AFYAAQ=="}
1464013943 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:23.911321571Z","frequency":912.1,"dataRate":"SF8BW125","rssi":-61,"snr":10,"rawData":"QKEArd4AVgABaEXPXi4Jxo0=","data":"AFcAAg=="}
1464013948 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:28.148216246Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-61,"snr":10,"rawData":"QKEArd4AVwABVp4RowMlAGY=","data":"AFgAAw=="}
1464013952 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:32.739712654Z","frequency":912.3,"dataRate":"SF10BW125","rssi":-68,"snr":10.5,"rawData":"QKEArd4AWAABWUmWipWDPPQ=","data":"AFkAAA=="}
1464013957 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:37.193215512Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-72,"snr":10.5,"rawData":"QKEArd4AWQAB9Y+REfl5w3w=","data":"AFoAAQ=="}
1464013961 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:41.552953249Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-70,"snr":10.8,"rawData":"QKEArd4AWgABmPHPS8xNjSI=","data":"AFsAAg=="}
1464013965 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:45.868151522Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-66,"snr":10.2,"rawData":"QKEArd4AWwABqODHqRmF8Ag=","data":"AFwAAw=="}
1464013970 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:50.465138885Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-69,"snr":9.8,"rawData":"QKEArd4AXAABtYMLiTJRvkc=","data":"AF0AAA=="}
1464013974 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:54.901343707Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-59,"snr":12,"rawData":"QKEArd4AXQABCjhLTJDIewc=","data":"AF4AAQ=="}
1464013979 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:32:59.274219933Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-57,"snr":10,"rawData":"QKEArd4AXgABeVZ+ZCsA0O4=","data":"AF8AAg=="}
1464013983 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:03.587601976Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-54,"snr":10,"rawData":"QKEArd4AXwAB2D7OIjG85PQ=","data":"AGAAAw=="}
1464013988 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:08.195976304Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-51,"snr":10,"rawData":"QKEArd4AYAABWT+6+g/c1Aw=","data":"AGEAAA=="}
1464013992 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:12.633315541Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-49,"snr":11,"rawData":"QKEArd4AYQABlO0cM8cMJx8=","data":"AGIAAQ=="}
1464013997 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:17.001749018Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-52,"snr":11.8,"rawData":"QKEArd4AYgAB7VEtKgRGP+0=","data":"AGMAAg=="}
1464014001 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:33:21.32080982Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-52,"snr":9.8,"rawData":"QKEArd4AYwAB+JQwVKqzJDs=","data":"AGQAAw=="}
