1464013702 $GPRMC,142822,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013703 $GPRMC,142823,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013704 $GPRMC,142824,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013706 $GPRMC,142826,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013708 $GPRMC,142827,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013709 $GPRMC,142829,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013710 $GPRMC,142830,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013711 $GPRMC,142831,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013712 $GPRMC,142832,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013713 $GPRMC,142833,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013715 $GPRMC,142835,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013716 $GPRMC,142836,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013717 $GPRMC,142837,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013718 $GPRMC,142838,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013720 $GPRMC,142839,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013721 $GPRMC,142841,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013723 $GPRMC,142842,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013724 $GPRMC,142844,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013725 $GPRMC,142845,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013726 $GPRMC,142846,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013727 $GPRMC,142847,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013729 $GPRMC,142848,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013730 $GPRMC,142850,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013731 $GPRMC,142851,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013732 $GPRMC,142852,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013733 $GPRMC,142853,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013734 $GPRMC,142854,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013736 $GPRMC,142856,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013737 $GPRMC,142857,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013738 $GPRMC,142858,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013739 $GPRMC,142859,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013740 $GPRMC,142900,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013741 $GPRMC,142901,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013743 $GPRMC,142903,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013744 $GPRMC,142904,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013745 $GPRMC,142905,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013746 $GPRMC,142906,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013747 $GPRMC,142907,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013748 $GPRMC,142908,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013749 $GPRMC,142909,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013751 $GPRMC,142910,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013752 $GPRMC,142911,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013753 $GPRMC,142912,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013754 $GPRMC,142914,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013755 $GPRMC,142915,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013756 $GPRMC,142916,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013757 $GPRMC,142917,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013758 $GPRMC,142918,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013759 $GPRMC,142919,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013761 $GPRMC,142921,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013763 $GPRMC,142922,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013764 $GPRMC,142924,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013765 $GPRMC,142925,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013766 $GPRMC,142926,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013768 $GPRMC,142927,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013769 $GPRMC,142929,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013770 $GPRMC,142930,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013771 $GPRMC,142931,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013772 $GPRMC,142932,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013774 $GPRMC,142933,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013775 $GPRMC,142935,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013776 $GPRMC,142936,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013777 $GPRMC,142937,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013778 $GPRMC,142938,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013779 $GPRMC,142939,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013781 $GPRMC,142941,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013783 $GPRMC,142942,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013784 $GPRMC,142944,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013785 $GPRMC,142945,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013786 $GPRMC,142946,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013788 $GPRMC,142947,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013789 $GPRMC,142949,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013790 $GPRMC,142950,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013792 $GPRMC,142952,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013793 $GPRMC,142953,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013795 $GPRMC,142954,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013796 $GPRMC,142956,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013798 $GPRMC,142957,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013799 $GPRMC,142959,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013800 $GPRMC,143000,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013802 $GPRMC,143002,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013804 $GPRMC,143003,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013805 $GPRMC,143005,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013807 $GPRMC,143006,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013808 $GPRMC,143008,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013809 $GPRMC,143009,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013810 $GPRMC,143010,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013811 $GPRMC,143011,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013812 $GPRMC,143012,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013814 $GPRMC,143014,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013815 $GPRMC,143015,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013817 $GPRMC,143017,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013818 $GPRMC,143018,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013820 $GPRMC,143020,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013821 $GPRMC,143021,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013823 $GPRMC,143022,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013824 $GPRMC,143024,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013825 $GPRMC,143025,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013826 $GPRMC,143026,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013827 $GPRMC,143027,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013828 $GPRMC,143028,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013829 $GPRMC,143029,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013830 $GPRMC,143030,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013832 $GPRMC,143032,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013834 $GPRMC,143033,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013835 $GPRMC,143035,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013836 $GPRMC,143036,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013837 $GPRMC,143037,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013838 $GPRMC,143038,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013839 $GPRMC,143039,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013841 $GPRMC,143041,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013842 $GPRMC,143042,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013843 $GPRMC,143043,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013844 $GPRMC,143044,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013845 $GPRMC,143045,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013847 $GPRMC,143047,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013848 $GPRMC,143048,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013849 $GPRMC,143049,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013850 $GPRMC,143050,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013851 $GPRMC,143051,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013853 $GPRMC,143052,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013854 $GPRMC,143053,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013855 $GPRMC,143055,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013856 $GPRMC,143056,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013858 $GPRMC,143057,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013859 $GPRMC,143059,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013861 $GPRMC,143100,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013862 $GPRMC,143102,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013863 $GPRMC,143103,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013864 $GPRMC,143104,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013865 $GPRMC,143105,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013866 $GPRMC,143106,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013868 $GPRMC,143108,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013869 $GPRMC,143109,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013871 $GPRMC,143111,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013872 $GPRMC,143112,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013873 $GPRMC,143113,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013874 $GPRMC,143114,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013875 $GPRMC,143115,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013877 $GPRMC,143117,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013878 $GPRMC,143118,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013880 $GPRMC,143119,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013881 $GPRMC,143121,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013883 $GPRMC,143122,A,4045.40108,N,07402.18008,W,0.64,320.6,230516,003.1,W*4D
1464013884 $GPRMC,143124,A,4045.40113,N,07402.18044,W,0.00,291.8,230516,003.1,W*4E
1464013885 $GPRMC,143125,A,4045.40111,N,07402.18118,W,0.76,293.6,230516,003.1,W*48
1464013886 $GPRMC,143126,A,4045.40119,N,07402.18167,W,0.78,313.9,230516,003.1,W*43
1464013887 $GPRMC,143127,A,4045.40133,N,07402.18207,W,0.80,313.9,230516,003.1,W*48
1464013889 $GPRMC,143129,A,4045.40220,N,07402.18212,W,1.46,6.3,230516,003.1,W*45
1464013891 $GPRMC,143130,A,4045.40251,N,07402.18167,W,1.46,34.1,230516,003.1,W*79
1464013892 $GPRMC,143132,A,4045.40306,N,07402.17996,W,1.44,71.7,230516,003.1,W*74
1464013893 $GPRMC,143133,A,4045.40363,N,07402.17955,W,1.44,56.6,230516,003.1,W*7D
1464013895 $GPRMC,143135,A,4045.40445,N,07402.18052,W,1.57,295.3,230516,003.1,W*43
1464013897 $GPRMC,143136,A,4045.40469,N,07402.18123,W,1.32,275.3,230516,003.1,W*44
1464013897 $GPRMC,143137,A,4045.40530,N,07402.18201,W,1.32,293.9,230516,003.1,W*49
